datetime,PV(kWh)_pred,DownloadDate
2025-07-13,42.005863217408006,2025-07-12
2025-07-14,43.3524338038716,2025-07-12
2025-07-15,31.931366199018804,2025-07-12
2025-07-16,30.42501748680183,2025-07-12
2025-07-17,28.92530905339745,2025-07-12
2025-07-18,40.340190408754815,2025-07-12
2025-07-19,45.803039842721766,2025-07-12
2025-07-20,42.78409395986127,2025-07-12
2025-07-21,46.59092466809185,2025-07-12
2025-07-22,46.55574708513842,2025-07-12
2025-07-23,46.580821340366185,2025-07-12
2025-07-24,46.561399134480176,2025-07-12
2025-07-25,40.386104450607725,2025-07-12
2025-07-26,45.818129608959694,2025-07-12
2025-07-14,40.12929901135514,2025-07-13
2025-07-15,39.06437245893838,2025-07-13
2025-07-16,26.070766160157262,2025-07-13
2025-07-17,36.345010826884725,2025-07-13
2025-07-18,6.840450591741926,2025-07-13
2025-07-19,38.83235919509933,2025-07-13
2025-07-20,33.38047466115929,2025-07-13
2025-07-21,45.430119245275016,2025-07-13
2025-07-22,46.56862837535997,2025-07-13
2025-07-23,40.92242348842496,2025-07-13
2025-07-24,42.04049427514331,2025-07-13
2025-07-25,46.55831275072242,2025-07-13
2025-07-26,46.24222944016378,2025-07-13
2025-07-27,34.61837856018166,2025-07-13
2025-07-15,42.11775537386457,2025-07-14
2025-07-16,27.14697127685556,2025-07-14
2025-07-17,22.158420968486244,2025-07-14
2025-07-18,30.04002485162608,2025-07-14
2025-07-19,45.497139314469536,2025-07-14
2025-07-20,16.40015293945067,2025-07-14
2025-07-21,42.54745511104741,2025-07-14
2025-07-22,31.61691771228645,2025-07-14
2025-07-23,16.407281502668027,2025-07-14
2025-07-24,43.61982568878142,2025-07-14
2025-07-25,30.300440858908004,2025-07-14
2025-07-26,30.655731071804876,2025-07-14
2025-07-27,45.96540033629242,2025-07-14
2025-07-28,45.97116692404588,2025-07-14
2025-07-16,33.025501631357066,2025-07-15
2025-07-17,24.001966696665523,2025-07-15
2025-07-18,22.906329789714174,2025-07-15
2025-07-19,42.351916932039714,2025-07-15
2025-07-20,44.16310669200296,2025-07-15
2025-07-21,40.30228599410824,2025-07-15
2025-07-22,36.38115548100233,2025-07-15
2025-07-23,31.26178000139926,2025-07-15
2025-07-24,12.892118962297763,2025-07-15
2025-07-25,44.64715309625627,2025-07-15
2025-07-26,35.13927338768597,2025-07-15
2025-07-27,44.72949068658349,2025-07-15
2025-07-28,46.58627698502995,2025-07-15
2025-07-29,7.36872089380319,2025-07-15
2025-07-17,27.696088013329103,2025-07-16
2025-07-18,23.971052696337352,2025-07-16
2025-07-19,39.11712601956052,2025-07-16
2025-07-20,46.02954902943236,2025-07-16
2025-07-21,43.4366509167414,2025-07-16
2025-07-22,24.954233951356542,2025-07-16
2025-07-23,29.56129758356365,2025-07-16
2025-07-24,31.949460852518914,2025-07-16
2025-07-25,28.483211772009536,2025-07-16
2025-07-26,35.224064683835074,2025-07-16
2025-07-27,43.59685435186709,2025-07-16
2025-07-28,46.04517548212336,2025-07-16
2025-07-29,46.24543846115054,2025-07-16
2025-07-30,29.05605300725418,2025-07-16
2025-07-18,30.580718161242626,2025-07-17
2025-07-19,44.71052269772856,2025-07-17
2025-07-20,46.05827769640946,2025-07-17
2025-07-21,30.43617132746193,2025-07-17
2025-07-22,35.9348232150602,2025-07-17
2025-07-23,45.52618719966628,2025-07-17
2025-07-24,5.345516138009632,2025-07-17
2025-07-25,37.63176728741867,2025-07-17
2025-07-26,40.91869229951619,2025-07-17
2025-07-27,24.38606522308057,2025-07-17
2025-07-28,42.1725135439417,2025-07-17
2025-07-29,45.52388219090996,2025-07-17
2025-07-30,36.030719466964406,2025-07-17
2025-07-31,46.08937420696445,2025-07-17
2025-07-19,37.06991443837989,2025-07-18
2025-07-20,45.79072783518933,2025-07-18
2025-07-21,35.568831653242604,2025-07-18
2025-07-22,41.86069562502872,2025-07-18
2025-07-23,45.91899958321918,2025-07-18
2025-07-24,22.52767675445876,2025-07-18
2025-07-25,22.192533525688603,2025-07-18
2025-07-26,15.429061794341624,2025-07-18
2025-07-27,26.23321919468712,2025-07-18
2025-07-28,41.78529048343212,2025-07-18
2025-07-29,37.15995848662895,2025-07-18
2025-07-30,38.9760118126079,2025-07-18
2025-07-31,34.80202154935495,2025-07-18
2025-08-01,35.09371418152225,2025-07-18
2025-07-20,46.36412122266687,2025-07-19
2025-07-21,35.84703795193172,2025-07-19
2025-07-22,36.99648842712464,2025-07-19
2025-07-23,43.49422963504362,2025-07-19
2025-07-24,6.529825146159642,2025-07-19
2025-07-25,11.422483005396668,2025-07-19
2025-07-26,21.60004132787814,2025-07-19
2025-07-27,44.83864932210325,2025-07-19
2025-07-28,46.30398298102202,2025-07-19
2025-07-29,42.56952135611853,2025-07-19
2025-07-30,46.46494631310145,2025-07-19
2025-07-31,46.3002422110117,2025-07-19
2025-08-01,45.861501840164266,2025-07-19
2025-08-02,26.26630192257973,2025-07-19
