datetime,PV(kWh)_pred,month_day
2025-07-13,42.005863217408006,"(7, 13)"
2025-07-14,43.3524338038716,"(7, 14)"
2025-07-15,31.931366199018804,"(7, 15)"
2025-07-16,30.42501748680183,"(7, 16)"
2025-07-17,28.925309053397452,"(7, 17)"
2025-07-18,40.340190408754815,"(7, 18)"
2025-07-19,45.803039842721766,"(7, 19)"
2025-07-20,42.78409395986127,"(7, 20)"
2025-07-21,46.59092466809185,"(7, 21)"
2025-07-22,46.55574708513842,"(7, 22)"
2025-07-23,46.580821340366185,"(7, 23)"
2025-07-24,46.561399134480176,"(7, 24)"
2025-07-25,40.386104450607725,"(7, 25)"
2025-07-26,45.818129608959694,"(7, 26)"
