datetime,PV(kWh)_pred,month_day
2025-07-18,30.580718161242626,"(7, 18)"
2025-07-19,44.710522697728564,"(7, 19)"
2025-07-20,46.05827769640946,"(7, 20)"
2025-07-21,30.436171327461935,"(7, 21)"
2025-07-22,35.9348232150602,"(7, 22)"
2025-07-23,45.52618719966628,"(7, 23)"
2025-07-24,5.345516138009632,"(7, 24)"
2025-07-25,37.63176728741867,"(7, 25)"
2025-07-26,40.91869229951619,"(7, 26)"
2025-07-27,24.38606522308057,"(7, 27)"
2025-07-28,42.172513543941704,"(7, 28)"
2025-07-29,45.52388219090996,"(7, 29)"
2025-07-30,36.030719466964406,"(7, 30)"
2025-07-31,46.08937420696445,"(7, 31)"
